pass,    total time (ms)
1, 2328
2, 4699
3, 6882
4, 9340
5, 11697
6, 14072
7, 16532
8, 18946
9, 21323
10, 23473
11, 25887
12, 28254
13, 30592
14, 32907
15, 35263
16, 37592
17, 39819
18, 42209
19, 44639
20, 46707
21, 49051
22, 51396
23, 53865
24, 56070
25, 58334
26, 60833
27, 63268
28, 65460
29, 67792
30, 70216
31, 72637
32, 74930
33, 77189
34, 79514
35, 81904
36, 84287
37, 86641
38, 89121
39, 91341
40, 93753
41, 95937
42, 98197
43, 100402
44, 102715
45, 105114
46, 107561
47, 109996
48, 112300
49, 114697
50, 117095
51, 119338
52, 121469
53, 123872
54, 126173
55, 128360
56, 130772
57, 133026
58, 135402
59, 137710
60, 140118
61, 142494
62, 144817
63, 146962
64, 149443
65, 151577
66, 153933
67, 156348
68, 158903
69, 161320
70, 163432
71, 165642
72, 168017
73, 170470
74, 172607
75, 175039
76, 177527
77, 179819
78, 182200
79, 184437
80, 186847
81, 189145
82, 191591
83, 194016
84, 196361
85, 198801
86, 201158
87, 203484
88, 205906
89, 208108
90, 210541
91, 212677
92, 214901
93, 217312
94, 219640
95, 221940
96, 224351
97, 226752
98, 228983
99, 231433
100, 233699
101, 235867
102, 237986
103, 240397
104, 242703
105, 244878
106, 247071
107, 249490
108, 251962
109, 254306
110, 256690
111, 258900
112, 261272
113, 263655
114, 266146
115, 268644
116, 270973
117, 273303
118, 275716
119, 277947
120, 280200
121, 282533
122, 285048
123, 287380
124, 289597
125, 291951
126, 294368
127, 296629
128, 298982
129, 301264
130, 303650
131, 306009
132, 308444
133, 310818
134, 313207
135, 315570
136, 317909
137, 320152
138, 322477
139, 324877
140, 327165
141, 329395
142, 331790
143, 334217
144, 336656
145, 339155
146, 341631
147, 343876
148, 345999
149, 348380
150, 350819
151, 353242
152, 355394
153, 357671
154, 360037
155, 362441
156, 364771
157, 367269
158, 369438
159, 371804
160, 374233
161, 376677
162, 378746
163, 381164
164, 383648
165, 386103
166, 388348
167, 390530
168, 392842
169, 395242
170, 397606
171, 400021
172, 402448
173, 404788
174, 406978
175, 409095
176, 411480
177, 413866
178, 416053
179, 418329
180, 420599
181, 422862
182, 424999
183, 427493
184, 429934
185, 432327
186, 434638
187, 437000
188, 439467
189, 441747
190, 443901
191, 446272
192, 448548
193, 450852
194, 453333
195, 455732
196, 458144
197, 460553
198, 462933
199, 465422
200, 467747
201, 470195
202, 472377
203, 474903
204, 477272
205, 479619
206, 481883
207, 484222
208, 486469
209, 488835
210, 491046
211, 493349
212, 495822
213, 497971
214, 500189
215, 502573
216, 504916
217, 507380
218, 509617
219, 512066
220, 514526
221, 516902
222, 519221
223, 521491
224, 523754
225, 526122
226, 528581
227, 531070
228, 533496
229, 535854
230, 538312
231, 540475
232, 542899
233, 545055
234, 547559
235, 549699
236, 551976
237, 554191
238, 556439
239, 558887
240, 560981
241, 563364
242, 565617
243, 567969
244, 570388
245, 572847
246, 574984
247, 577302
248, 579724
249, 582156
250, 584534
251, 586996
252, 589289
253, 591766
254, 594219
255, 596440
256, 598762
