pass,    time (ms),    total time (ms),    time,     total_time
1,    2412,    2412,    000h 00m 02.412s,    000h 00m 02.412s
2,    2209,    4621,    000h 00m 02.209s,    000h 00m 04.621s
3,    2371,    6992,    000h 00m 02.371s,    000h 00m 06.992s
4,    2408,    9400,    000h 00m 02.408s,    000h 00m 09.400s
5,    2309,    11709,    000h 00m 02.309s,    000h 00m 11.709s
6,    2470,    14179,    000h 00m 02.470s,    000h 00m 14.179s
7,    2247,    16426,    000h 00m 02.247s,    000h 00m 16.426s
8,    2255,    18681,    000h 00m 02.255s,    000h 00m 18.681s
9,    2449,    21130,    000h 00m 02.449s,    000h 00m 21.130s
10,    2429,    23559,    000h 00m 02.429s,    000h 00m 23.559s
11,    2408,    25967,    000h 00m 02.408s,    000h 00m 25.967s
12,    2397,    28364,    000h 00m 02.397s,    000h 00m 28.364s
13,    2438,    30802,    000h 00m 02.438s,    000h 00m 30.802s
14,    2639,    33441,    000h 00m 02.639s,    000h 00m 33.441s
15,    2093,    35534,    000h 00m 02.093s,    000h 00m 35.534s
16,    2413,    37947,    000h 00m 02.413s,    000h 00m 37.947s
17,    2307,    40254,    000h 00m 02.307s,    000h 00m 40.254s
18,    2452,    42706,    000h 00m 02.452s,    000h 00m 42.706s
19,    2328,    45034,    000h 00m 02.328s,    000h 00m 45.034s
20,    2333,    47367,    000h 00m 02.333s,    000h 00m 47.367s
21,    2406,    49773,    000h 00m 02.406s,    000h 00m 49.773s
22,    2234,    52007,    000h 00m 02.234s,    000h 00m 52.007s
23,    2365,    54372,    000h 00m 02.365s,    000h 00m 54.372s
24,    2513,    56885,    000h 00m 02.513s,    000h 00m 56.885s
25,    2300,    59185,    000h 00m 02.300s,    000h 00m 59.185s
26,    2315,    61500,    000h 00m 02.315s,    000h 01m 01.500s
27,    2416,    63916,    000h 00m 02.416s,    000h 01m 03.916s
28,    2406,    66322,    000h 00m 02.406s,    000h 01m 06.322s
29,    2165,    68487,    000h 00m 02.165s,    000h 01m 08.487s
30,    2420,    70907,    000h 00m 02.420s,    000h 01m 10.907s
31,    2322,    73229,    000h 00m 02.322s,    000h 01m 13.229s
32,    2413,    75642,    000h 00m 02.413s,    000h 01m 15.642s
33,    2465,    78107,    000h 00m 02.465s,    000h 01m 18.107s
34,    2142,    80249,    000h 00m 02.142s,    000h 01m 20.249s
35,    2236,    82485,    000h 00m 02.236s,    000h 01m 22.485s
36,    2349,    84834,    000h 00m 02.349s,    000h 01m 24.834s
37,    2260,    87094,    000h 00m 02.260s,    000h 01m 27.094s
38,    2271,    89365,    000h 00m 02.271s,    000h 01m 29.365s
39,    2319,    91684,    000h 00m 02.319s,    000h 01m 31.684s
40,    2364,    94048,    000h 00m 02.364s,    000h 01m 34.048s
41,    2416,    96464,    000h 00m 02.416s,    000h 01m 36.464s
42,    2154,    98618,    000h 00m 02.154s,    000h 01m 38.618s
43,    2331,    100949,    000h 00m 02.331s,    000h 01m 40.949s
44,    2231,    103180,    000h 00m 02.231s,    000h 01m 43.180s
45,    2359,    105539,    000h 00m 02.359s,    000h 01m 45.539s
46,    2350,    107889,    000h 00m 02.350s,    000h 01m 47.889s
47,    2203,    110092,    000h 00m 02.203s,    000h 01m 50.092s
48,    2177,    112269,    000h 00m 02.177s,    000h 01m 52.269s
49,    2062,    114331,    000h 00m 02.062s,    000h 01m 54.331s
50,    2263,    116594,    000h 00m 02.263s,    000h 01m 56.594s
51,    2332,    118926,    000h 00m 02.332s,    000h 01m 58.926s
52,    2200,    121126,    000h 00m 02.200s,    000h 02m 01.126s
53,    2359,    123485,    000h 00m 02.359s,    000h 02m 03.485s
54,    2323,    125808,    000h 00m 02.323s,    000h 02m 05.808s
55,    2374,    128182,    000h 00m 02.374s,    000h 02m 08.182s
56,    2262,    130444,    000h 00m 02.262s,    000h 02m 10.444s
57,    2111,    132555,    000h 00m 02.111s,    000h 02m 12.555s
58,    2405,    134960,    000h 00m 02.405s,    000h 02m 14.960s
59,    2391,    137351,    000h 00m 02.391s,    000h 02m 17.351s
60,    2239,    139590,    000h 00m 02.239s,    000h 02m 19.590s
61,    2296,    141886,    000h 00m 02.296s,    000h 02m 21.886s
62,    2269,    144155,    000h 00m 02.269s,    000h 02m 24.155s
63,    2137,    146292,    000h 00m 02.137s,    000h 02m 26.292s
64,    2323,    148615,    000h 00m 02.323s,    000h 02m 28.615s
65,    2413,    151028,    000h 00m 02.413s,    000h 02m 31.028s
66,    2148,    153176,    000h 00m 02.148s,    000h 02m 33.176s
67,    2320,    155496,    000h 00m 02.320s,    000h 02m 35.496s
68,    2231,    157727,    000h 00m 02.231s,    000h 02m 37.727s
69,    2366,    160093,    000h 00m 02.366s,    000h 02m 40.093s
70,    2329,    162422,    000h 00m 02.329s,    000h 02m 42.422s
71,    2227,    164649,    000h 00m 02.227s,    000h 02m 44.649s
72,    2303,    166952,    000h 00m 02.303s,    000h 02m 46.952s
73,    2436,    169388,    000h 00m 02.436s,    000h 02m 49.388s
74,    2441,    171829,    000h 00m 02.441s,    000h 02m 51.829s
75,    2157,    173986,    000h 00m 02.157s,    000h 02m 53.986s
76,    2175,    176161,    000h 00m 02.175s,    000h 02m 56.161s
77,    2350,    178511,    000h 00m 02.350s,    000h 02m 58.511s
78,    2312,    180823,    000h 00m 02.312s,    000h 03m 00.823s
79,    2370,    183193,    000h 00m 02.370s,    000h 03m 03.193s
80,    2324,    185517,    000h 00m 02.324s,    000h 03m 05.517s
81,    2279,    187796,    000h 00m 02.279s,    000h 03m 07.796s
82,    2123,    189919,    000h 00m 02.123s,    000h 03m 09.919s
83,    2354,    192273,    000h 00m 02.354s,    000h 03m 12.273s
84,    2340,    194613,    000h 00m 02.340s,    000h 03m 14.613s
85,    2328,    196941,    000h 00m 02.328s,    000h 03m 16.941s
86,    2178,    199119,    000h 00m 02.178s,    000h 03m 19.119s
87,    2261,    201380,    000h 00m 02.261s,    000h 03m 21.380s
88,    2315,    203695,    000h 00m 02.315s,    000h 03m 23.695s
89,    2105,    205800,    000h 00m 02.105s,    000h 03m 25.800s
90,    2165,    207965,    000h 00m 02.165s,    000h 03m 27.965s
91,    2382,    210347,    000h 00m 02.382s,    000h 03m 30.347s
92,    2275,    212622,    000h 00m 02.275s,    000h 03m 32.622s
93,    2163,    214785,    000h 00m 02.163s,    000h 03m 34.785s
94,    2336,    217121,    000h 00m 02.336s,    000h 03m 37.121s
95,    2312,    219433,    000h 00m 02.312s,    000h 03m 39.433s
96,    2234,    221667,    000h 00m 02.234s,    000h 03m 41.667s
97,    2108,    223775,    000h 00m 02.108s,    000h 03m 43.775s
98,    2311,    226086,    000h 00m 02.311s,    000h 03m 46.086s
99,    2392,    228478,    000h 00m 02.392s,    000h 03m 48.478s
100,    2105,    230583,    000h 00m 02.105s,    000h 03m 50.583s
